image,prompt,Subcarpeta
images-2025-03-27T133006.463.jpeg,"a church tower in a small town with a mountain in the background, guanajuato, brightly colored buildings, colorful buildings, mexico, downtown mexico, white buildings with red roofs, colorful tiled architecture, panorama of crooked ancient city, colorful architecture, mexico city, colorful city, cities flourishing, tlaquepaque, colorful houses, city of pristine colors",fr
AD28E352-F780-4E0E-8320-95068A60F921-scaled.jpg,"a man is working on a tree, crime scene photo, crime scene, crime scene photography, violencia, bodies on the ground, thailand, dead bodies, murder scene, police tape, the lands littered with bodies, blood on tennis court, human skulls on ground, bags on ground, police shot, that we would see in the essoldo, photography photojournalism",fr
images-2025-03-27T133040.976.jpeg,"a beach with a white sand and blue water, varadero beach, carribean white sand, beautiful beach, white sandy beach, white sand beach, breath-taking beautiful beach, beach and tropical vegetation, caribbean, beautiful magical palm beach, tropical beach, mexico, bahamas, which shows a beach at sunset, tropical ocean, beach background, beautiful ocean, white sand",fr
visiter-le-mexique-1.jpg,"a large pool with a view of the ocean, jamaica, resort, next to a pool, next to a tropical pool, aruba, beautiful magical palm beach, bahamas, mexico, which shows a beach at sunset, beach setting, dream pool, tropical beach, paradise in the background, palmtrees, beautiful beach, sit on the edge of swimming pool, tropical paradise",fr
images-2025-03-27T132843.694.jpeg,"a dock with a thatched hut on it, hut, small dock, boat dock, tropical location, tropical setting, tropical paradise, tropical island, lagoon, holiday resort, jamaica, mexico, sitting on a wooden dock, tropical atmosphere, houses on stilts, resort, tropical beach, huts, tropical climate, on island, in a tiki bar, polynesian style",fr
images-2025-03-27T132955.116.jpeg,"a boat on the beach, varadero beach, carribean white sand, jamaica, aruba, bahamas, beautiful beach, carribean turquoise water, breath-taking beautiful beach, caribbean, white sandy beach, cuban setting, it's is relaxing on a beach, is relaxing on a beach, puerto rico, beach setting, beautiful magical palm beach, white sand beach, cuba",fr
images-2025-03-27T133020.275.jpeg,"the blue hole in the jungle, blue and green water, puddles of turquoise water, green waters, lagoon, jamaica, lake blue, flora-lush-crater, light blue water, green oozing pool pit, azure water, blue water, pools of water, river of blue fire, brasil, vibrant water river, clear blue water, turquoise water, amazon jungle",fr
images-2025-03-27T132935.194.jpeg,"palm trees on the beach at sunset, beautiful tropical island beach, beautiful magical palm beach, which shows a beach at sunset, palm trees on the beach, tropical beach, beach and tropical vegetation, breath-taking beautiful beach, beautiful beach, coconut trees, tropical climate, white sandy beach, white sand beach, tropical ocean, bahamas, hawaii beach, tropical paradise",fr
images-2025-03-27T132948.056.jpeg,"two people sitting on a bench looking at a pond, green waters, blue and green water, lagoon, mexico, maya temples, green water, blue and green, green and blue, in a river in the jungle, green and blue colors, in a swamp, springs, snake river in the jungle, las pozas, green hat, vibrant water river",fr
images-2025-03-27T132856.545.jpeg,"a group of people in white dresses and straw hats, mexico, mexico city, sombrero, guanajuato, downtown mexico, mexican folklore, wearing sombrero, mexican, parce sepulto, masqua, hats, golondrinas, wall, religión, mexican mustache, tlaquepaque, foto realista, latino, tenochtitlan",fr
images-2025-03-27T132948.377.jpeg,"the beach at tupui, beach and tropical vegetation, mexico, beautiful beach, varadero beach, white sandy beach, white sand beach, beautiful magical palm beach, bahamas, island background, which shows a beach at sunset, breath-taking beautiful beach, ocean cliff view, beach background, beach landscape, carribean white sand, beach on the outer rim",fr
images-2025-03-27T132851.351.jpeg,"a large cathedral, downtown mexico, guanajuato, mexico city, mexico, tenochtitlan, tlaquepaque, ancient catedral behind her, monumental giant palace, in a city with a rich history, miles df, aztec architecture, travel guide, brutalist aztec architecture, yutja, ancient buildings, the hard and strong buildings",fr
images-2025-03-27T132850.562.jpeg,"the resort at the beach in belize, resort, bahamas, water park, varadero beach, holiday resort, sun coast, atlantis city, carribean white sand, caribbean, tropical paradise, paradise, tropical pool, tropical island, tropical beach, heaven paradise, lagoon, aruba, carribean turquoise water, tropical location, which shows a beach at sunset, beach and tropical vegetation",fr
images-2025-03-27T132852.957.jpeg,"a hut on a small island, hut, in the middle of a lake, floating island, water covers everything, lagoon, built around ocean, in a lake, gilligan's island, an island floating in the air, lake house, sitting in front of a lake, floating islands, the tree is on top of a calm sea, sea, thatched roof",fr
images-2025-03-27T132948.758.jpeg,"a group of sheep, piles of bodies, pile of bodies, bodies on the ground, gooses, the lands littered with bodies, piles of bones, dead bodies scattered in mud, killing the great ones, ducks, dead bodies in mud, massacre, dead bodies, scrape them, they are all laying down, with a white, dead bodies everywhere",fr
images_95_.jpeg,"the ruins of the mayan ruins in mexico, maya temples, tikal temple iv, ancient city, ancient city ruins, ancient city of white stone, mayan, mayan temple in the jungle, ancient city landscape, white stone temple ruins, ancient jungle, beautiful ancient ruins behind, ancient ruins behind, not ruins, ancient ruins in the background, ancient temple ruins",fr
images-2025-03-27T132941.038.jpeg,"the white sand beach and turquoise water in the gala islands, mexican desert, puddles of turquoise water, mountain lake in sierra nevada, lagoon, mexico, white desert, behind that turquoise mountains, beach is between the two valleys, flora-lush-crater, turquoise water, turquoise ocean, chile, which shows a beach at sunset, white sand beach",fr
images-2025-03-27T132845.125.jpeg,"a bedroom with a bed and a painting on the wall, canvas art, canvas art print, voodo decor, art decos, wall mural, wall art, mexican muralism ) ravi supa, art decor, canvas print, blue wall, big canvas art, decoration around the room, hanging scroll on wall, mexico, pictures of family on wall, art on walls",fr
images-2025-03-27T132852.813.jpeg,"a group of hot air balloons flying over a pyramid, pyramids, ancient pyramid, lost world pyramid, pyramid, pyramids style, pyramid portal, pyramids in the desert, ancient megastructure pyramid, golden pyramids, pyramids of egypt, giant tomb structures, pyramid background, pyramid ruins at sundown, great pyramid of giza, pyramid surrounded with greenery, an intact ancient alien ship",fr
images_89_.jpeg,"a wooden dock on a beach, bahamas, shipwreck, sunken ship, varadero beach, dilapidated, turquoise rust, carribean turquoise water, aruba, water covers everything, turquoise ocean, nature taking back, dilapidated look, water levels, rising up from ocean, cuba, beautiful beach, small dock, puddles of turquoise water, destroyed nature",fr
images_68_.jpeg,"mexico ' s capital, mexico ' s capital, and the city of mexico, mexico, mexico city, downtown mexico, tenochtitlan, guanajuato, beautiful border, by Rodolfo Escalera, mexican folklore, by Diego Velázquez, by Juan Villafuerte, inspired by Francisco de Holanda, mexican desert, by Federico Uribe",fr
images-2025-03-27T133026.744.jpeg,"a man sitting on top of a rock with his arms up, landscape of africa, wildlife, mexico, amazing landscape in background, all in the amazing outdoors view, feeling the nature, yutja, on top of a hill, tourism photography, wide open space, epic vista, samburu, stunning nature in background, guanajuato, mexican desert",fr
images-2025-03-27T132953.125.jpeg,"a beach with rocks and water, floating stones, sea floor, floating rocks, the rock is in the sea, lagoon, sea ground, sea, sea bottom, floating islands, clear blue water, rocks, crystal water, shallow water, coral reef, flying island, beautiful beach, island background, tropical beach, on a floating rock island, blue waters, white stones",fr
ville-de-mexico.jpg,"a boat in the water surrounded by trees, blue and green water, green oozing pool pit, dark green water, green waters, hot springs hidden cave, green water, springs, puddles of turquoise water, crystal clear neon water, clear blue water, iridescent shimmering pools, rainbow river waterfall, greenish blue tones, light blue water, primordial waters",fr
images-2025-03-27T132924.239.jpeg,"a group of musicians playing music in front of a building, mexico, mexican folklore, mexican, mexican vaquero, sombrero, latino, latino american, mexican warrior, old mexican magician closes eyes, wearing sombrero, night time raid, voque, encho enchev, guapo, blue wall, mexican desert, defence, mexican mustache, music being played",fr
images-2025-03-27T132956.072.jpeg,"a swimming pool with a blue tiled tile, swimming pool, pool, pools, next to a pool, tropical pool, rectangular pool, sit on the edge of swimming pool, wellness pool, swimming pool in front, resort, dream pool, sitting in the pool, swimmingpool, cuban setting, next to a tropical pool, 3 5 °, sun coast",fr
images-2025-03-27T132921.812.jpeg,"a crowd of people, crowds of people, giant crowd, peolple run on the street, below is the crowd, massive crowd, crowds, hundreds of humans, huge crowd, huge crowd on drugs, people fleeing, parade, caravan, people flee, mexico, crowd of people, large crowd, refugees, bridge city, high traffic, standing on a bridge",fr
images-2025-03-27T132903.333.jpeg,"a ham ham ham ham ham ham ham ham ham ham ham ham ham ham ham ham ham ham ham ham, is relaxing on a beach, beach and tropical vegetation, beautiful tropical island beach, it's is relaxing on a beach, coconut trees, tropicalism, tropical beach paradise, palm trees on the beach, relaxing on the beach, tropical beach, relaxed. blue background",fr
images_66_.jpeg,"the water is clear and clear in the jungle, tribe huts in the jungle, green oozing pool pit, blue and green water, jamaica, puddles of turquoise water, green waters, wet lush jungle landscape, mystical forest lagoon, lush rain forest, underground lake, green and blue colors, background lush vegetation, lush surroundings, colors of jamaica",fr
