Titulo,Review,TipoViaje,Calificacion,OrigenAutor,FechaOpinion,FechaEstadia
Festival del terror,"Después de varios años queriendo ir al festival del terror, este año por fin pudimos ir en el último día, estaba bastante lleno el parque, llegamos casi a las 2 de la tarde porque no nos interesaba mucho subirnos a los juegos íbamos más por las atracciones de terror; sin embargo les recomiendo llegar desde que abra el parque para poder subir a la mayor cantidad de juegos posible, ya que las filas pueden llegar a ser de varias horas (en la entrada del juego se indica el tiempo aproximado de fila).Esperaba una mayor cantidad de monstruos, zombis, etc por el parque sin embargo estaban sólo en 4 zonas específicas (un poco pequeñas), hubo un desfile a las 6 de la tarde con todos los ""monstruos"" y se recomendaba a los niños o personas impresionables irse, lo cual deberían cumplir porque vimos muchos niños y algunos jóvenes llorando por el susto. Había 9 juegos especiales de terror para los que debías pagar $280 a los cuales podías ingresar a partir de las 7, si querías ingresar sin fila se debían pagar $350 adicionales, no los pagamos ya que considerando las filas y el horario sólo podríamos ingresar a unos 4 juegos, lo cual nos pareció algo caro.Costos: nosotros adquirimos el pase anual en una promoción por $450, actualmente creo que esta en aprox. $550-$600, la diferencia con el costo por una entrada sencilla es mínima por lo que es mucho más conveniente comprar el pase anual y de preferencia en línea ya que el costo es más bajo. Instalaciones: todo el parque tiene rampas de fácil acceso para silla de ruedas o carriolas (se pueden alquilar en el parque o puedes llevar la tuya), Al entrar puedes solicitar el mapa del parque sin costo para ubicar todas las atracciones, restaurantes, baños, etc, de cualquier forma hay varios mapas dentro del parque. Todos los baños están super limpios, todos a los que entre tenían cambiador para bebes y baño para discapacitados.Alimentos: La oferta de alimentos es variada (hamburguesas, pizza, pastas, ensaladas, fruta, tortas, tacos, snacks, etc) los precios me parecen en un rango promedio, yo compre una hamburguesa de pollo con papas por $109 más el refill de un refresco por $35 y la ración de comida era bastante abundante. Para los snacks una buena opción es comprar los envases rellenables, cuestan en promedio $150 y $35 por el refill, sin embargo en otras visitas puedes volver a llevar tu vaso y cubeta y pagar sólo el refill. Si tienen el pase anual y planean ir mínimo 2 o 3 veces al año, convendría comprar el pase anual de alimentos en el parque cuesta $850 y en línea $650.",,5,,,nov de 2016
Festival de Terror ,"Noche Fría,  Obscura y con Luna Llena!! Ideal para el cierre del Festival del Terror,  las atracciones de terror cuestan adicional al boleto de entrada y además el precio es variable (ayer sábado $350,  hoy domingo $280) mayores de 13,  porque andan muchos zombies sueltos después de las 18 y seguro que un buen susto si te llevas!! ",,4,,,nov de 2016
Mucho tiempo perdido...,"Tiene buenas atracciones, perooooo... son filas de 2-3 horas para subirte a alguna, así que máximo creo que te puedes subir a 3-4 en un día (eso si llegas temprano), además te cobran extra por un pase ""flash"" que te permite hacer una fila más corta, pero el pase sólo aplica para 3 juegos. En el Justice League estuve hora y media de fila y cuando estuve en la puerta de la atracción, resulto que habían dos habitaciones más adentro con sus respectivas filas. La comida es cara. Aunque me quedé al festival del terror, ahí mejoró la visita, pero se veían desorganizados. La ambientación para dicho festival fue buena. Por cierto, el Superman tuvo fallas técnicas, por lo que estuvo cerrado por varias horas, lo que le resta tiempo a tu visita si es que pretendes subir a esa atracción.",,3,,,nov de 2016
Excelente Parque de diversiones,Imperdible montaña rusa Super Man. Los pases Flash para no hacer cola son baratos. Conviene sacar el pase anual.,,4,,,ago de 2016
Six Flags Mexico el terror Fest es una gran opción para adultos,"Six Flags México no sólo tiene grandes paseos, pero también grandes espectáculos y comida.Si estás pensando en ir al menos dos veces en un año, gasta el dinero extra y obtener un pase anual.Si sólo pensando en ir una vez, mirar en internet para el 50% de los cupones o comprar su billete en línea a gastar mucho menos que en el parque.Si vas durante la semana, verá 15 minutos líneas, un Roller Coaster"" Los aficionados al ""dream, los espectáculos están también bien si quieres tomar un descanso de toda la acción.Consejos:- bolsos, mochilas, etc no están permitidos y que tendrás que alquilar una taquilla por lo menos $ 100. 00 pesos por día, comida, juegos de recuerdos están más barato si tienes un pase anual- La mejor época del año para comprar un pase anual en septiembre (Flash Pass) que permite el acceso a cualquier Six Flags Park en todo el mundo",,5,,,nov de 2016
Una locura de muertos,"Visitar el parque el Día de los Muertos, fue como una pesadilla, no solo por el ambiente y sus personajes del festival del terror, sino por el desorden y la falta de preparación del parque para recibir tantos visitantes, desbordadas sus atracciones solo se podían hacer eternas filas hasta para comprar una gaseosa;  excelentes atracciones, las pocas que quedes visitar por las filas de casi 4 horas y la decoración y shows callejeros del terror superaron mis expectativas, muy bien ambientados.",,4,,,oct de 2016
Padre,"Un lugar muy padre, para divertirse y disfrutar a la familia, me encanta los nachos que ahí preparan, adicto a la adrenalina.",,5,,,nov de 2016
Divertido y desestresante,"Muy divertido, juegos aptos para casi todos los mayores de 8 o 9 años, las filas son muy largas pero valen la pena, la comida es cara mas vale no consumir mucho dentro. Las atracciones navideñas dejan un poco que desear y los objetos en las tiendas de regalo están algo sucios ",,4,,,dic de 2015
Excelente,"Me encanta! Con el pase anual es diversión garantizada cada vez que tengas tiempo y ganas de ir, sin volver hacer largas filas en taquillas! El festival del terror esta genial, recorrímos las 9 atracciones en 2 horas y eso fue genial sin necesidad de Flash pass, quizá fue suerte! Pero sin duda muy divertido! NS.",,5,,,nov de 2016
Atracciones gran,"Este es un gran parque temático en el que se puede obtener todo la adrenalina de diferentes atracciones y pasar un día o emoción. Tenían un tema específico para este mes, el Festival del terror y fue auténtica diversión!",,4,,,oct de 2016
Me encanto!,Me la pase genial! Este año mejoraron la ambientación y cambiaron algunos temas y mejoraron algunas casas!! Genial!,,5,,,nov de 2016
Diversión infinita,"Ideal para sacar pase anual si vives en la CDMX o cercanías, ideal para disfrutar en familia, con amigos o por qué no, luego de un día de mucho stress llegar solo y subirte a la Medusa! El festival de terror es increíble... eso si, las atracciones especiales para Halloween deben pagarse por separado, NO están incluidas en el pase anual. Si quieres ingresar con el flash pass tienes dos opciones de compra: para 3 juegos $350 y para 10 juegos $500... son individuales e intransferibles, puedes repetir el mismo juego si lo deseas.El estacionamiento está incluido con el pase anual. La diferencia entre una entrada por única vez y el pase anual es ínfima, aunque la diversión infinita! ",,5,,,oct de 2016
“100nochesfueradecasa Super divertido,"Como cada año acudimos al festival del terror, el cual es simplemente divertido. Sin embargo ve con la cartera preparada por que tienes que pagar la entrada $400 pesos aproximadamente mas el pase de las casa del terror $280 pesos y si no te quieres formar $350 pesos mas. Sin embargo los vale. Ojo puedes comprar el pase anual para ir las veces que quieras, lo que si no recomiendo es el pase de alimentos este es una verdadera perdida de dinero, los alimentos son pésimos, son seleccionados y no dan durante todo el dia.Lo que no me gusta del parque en general son los baños los cuales son pocos para la enorme demanda y no son automáticos por lo que al ir al baño estos casi derraman orines por que los usuarios no le jalan. Creo que por el precio que cobran deberían invertir en este rubro.",,4,,,oct de 2016
Festival del terror ,"Excelente opción para estos días de terror, las atracciones del terror están mejor que nunca, claro que no son aptas para cardiacos ya que si están bastante fuertes. ",,5,,,oct de 2016
Pero aún así agradable largas colas!,"He estado en muchos parques y apertura de nuevas atracciones y por alguna razón este parque parecía muy ocupado, y líneas eran demasiado largo. Espero que a lo mejor es al azar, pero era un jueves y no esperar que esta ocupado. La próxima vez me tome el pase rápido.",,3,,,feb de 2016
Divertidísimo,"Es todo lo que puedes esperar de una visita a un parque de este tipo. Juegos mecánicos muy divertidos y extremos. Diversión para toda la familia. Una excelente opción para pasar un día en familia, divertidamente. Creo que debería haber más opciones de comida, pues las que hay son escasas y carísimas. Pasamos más de una hora haciendo fila en Johnny Rockets, para poder hacer nuestro pedido. Deberían contratar más personal; no es posible tardar tanto para pedir comida.Los pases VIP valen la pena, con tal de no perder tanto tiempo haciendo fila en los juegos. Aunque deberían abarcar TODAS las atracciones, no dejar fuera a ninguna. Porque de por sí son caros dichos pases. De todos modos valen la pena. Hay lockers en varios puntos del parque, por si necesitas guardar tus cosas. Aunque no son gratis, obviamente.Octubre debe ser sin duda el mejor mes para asistir, pues se montan las atracciones de terror, por el Halloween. También tienen ciertos shows (Batman) y son divertidos. Tus niños lo amarán, pero sin duda los adultos también pasarán un rato muy agradable. Imperdible.",,5,,,sept de 2016
Bueno,"Este lugar es bueno para cuando viajes en familia con amigos o niños, atracciones muy buenas y la comida es muy buena, los shows también son buenos Es recomendable llevar ropa cómoda y tal vez ropa extra por si te mojas en las atracciones También es recomendable llegara temprano para poder disfrutar todo el día ahí y no ir en fines de semana hay demasiada gente es mejor entre semana checando horarios",,5,,,ago de 2016
Opcion para la diversión,Six Flags México es un parque de diversiones en CDMX con buena calidad. Hay opciones para niños de todas las edades y para los adultos también. Es para estar ahi todo el día y sin tiempo para aburrirse,,4,,,sept de 2016
Parque de Diversion,"El parque es muy grande acorde para todas las edades, recomiendo  llegar temprano para aprovechar  todas las  atracciones, se puede comer dentro del parque es un poco costoso pero se puede hacer, también se puede nadar  con los delfines pero tiene un valor adicional. Recomiendo el pueblo vaquero muy bueno, al igual que la montaña rusa de batman ",,5,,,nov de 2015
"Excelente para toda la familia,","Somo frecuentes visitantes de SF,,, desde hace 5 años,,, en promedio de 4 a 5 veces al mes vamos,,,,,, los niños les encanta las nuevas atracciones de terror,,,, ya entraron hace 15 dias,,, que son estas fechas cuando mas gente hay,,, recomiendo llegar temprano, ara que puedan aprovechar a subirse a la mayoria de juegos,,,, pero seguro les faltara tiempo,, ",,5,,,oct de 2016
